[config] base=http://localhost:3333 mode=agent delay=2500ms page=top
[input]  /home/isayama/recta2/scripts/fine-tuning-eval/questions.csv
[output] /home/isayama/recta2/scripts/fine-tuning-eval/answers-agent.csv
[1/56] 1: ○○（エリア名）だとどこがオススメですか？... OK (21231ms)
[2/56] 2: 移籍の時期はいつがいい？... OK (29788ms)
[3/56] 3: 船橋でどのぐらい売上あれば都内いけますか？... OK (32718ms)
[4/56] 4: 新店舗○○はオープンしてどうなりそう？... OK (36467ms)
[5/56] 5: 半年保証、永久保証出る店は？... OK (27390ms)
[6/56] 6: 矯正してると面接落ちやすいですか？... OK (21984ms)
[7/56] 7: 出勤調整されにくい店は？... OK (34497ms)
[8/56] 8: 還元率多いところ教えてください... OK (24572ms)
[9/56] 9: 風俗からキャバに行って上手くいくには？... OK (37397ms)
[10/56] 10: 面接時の服装はどうすればいいですか？... OK (20934ms)
[11/56] 11: 面接で聞かれることを教えて... OK (20667ms)
[12/56] 12: 都会で働くより田舎で働く方が向いてる子の特徴は？... OK (9903ms)
[13/56] 13: 未経験だと面接に落ちやすいですか？... OK (33643ms)
[14/56] 14: 閑散期っていつですか？... OK (22784ms)
[15/56] 15: 週1出勤でも働ける店は？... OK (25929ms)
[16/56] 16: 六本木で埋もれたらどこがいい？... OK (20338ms)
[17/56] 17: 六本木で働くにはスペいくつ必要ですか？... FAIL (504)
[18/56] 18: ○○で時給1万なら他だとどこになりますか？... OK (37912ms)
[19/56] 19: 採用緩い1時店を教えてください... OK (45986ms)
[20/56] 20: ○○（エリア名）の平均時給は？... OK (4621ms)
[21/56] 21: ○○で○00万売ってたら移籍したらどのぐらいの時給&%でもらえますか？... OK (7333ms)
[22/56] 22: ○歳で○○（エリア名）で働くのは厳しいですか？... OK (54508ms)
[23/56] 23: 昼キャバって何時から何時までですか？... OK (46072ms)
[24/56] 24: 今○○で働いてますが○○（店舗名orエリア名）で働くにはどうすればいいですか？... OK (23619ms)
[25/56] 25: 保証期間中に売上作れないとどうなりますか？... OK (40322ms)
[26/56] 26: ○○（店名）は枕多いですか？... OK (17017ms)
[27/56] 27: 枕なしでも働ける店は？... OK (38816ms)
[28/56] 28: ○歳でキャバクラ、ラウンジ、クラブ始めるのは遅い？... OK (30789ms)
[29/56] 29: キャバ始めてどのぐらいでどのぐらい売れば凄い？... OK (30336ms)
[30/56] 30: 給率ってどういう意味ですか？... OK (32151ms)
[31/56] 31: ドリンクバックある店はどこ？... OK (30150ms)
[32/56] 32: 〇〇(エリア)で手渡しのお店教えてください... OK (25266ms)
[33/56] 33: お酒飲めなくても大丈夫ですか？... FAIL (504)
[34/56] 34: ノンアル可能なお店を教えてください... OK (34932ms)
[35/56] 35: 昼職掛け持ちでも大丈夫なお店はありますか？... OK (30041ms)
[36/56] 36: 〇〇(店名)の客層を教えてください... OK (24713ms)
[37/56] 37: ラウンジとキャバクラどっちがおすすめですか？... OK (16952ms)
[38/56] 38: 〇〇(エリア)で終電上がり可能なお店はどこですか？... OK (19063ms)
[39/56] 39: 〇〇(店名)の引かれものについて教えてください... OK (33833ms)
[40/56] 40: 未成年でも働けるお店はどこですか？... OK (130ms)
[41/56] 41: 落ち着いた雰囲気のお店を教えてください... OK (13739ms)
[42/56] 42: 面接でのNGワードってありますか？... OK (18530ms)
[43/56] 43: 〇〇(エリア)で日払いOKなお店を教えてください... OK (26903ms)
[44/56] 44: 寮ってありますか？... OK (43997ms)
[45/56] 45: 知り合いに身バレしにくいお店はありますか？... OK (24864ms)
[46/56] 46: 出勤時間の融通がききやすいお店はありますか？... OK (33871ms)
[47/56] 47: 〇〇(店名)はどんな系統の子が採用されやすいですか？... OK (26336ms)
[48/56] 48: 働いている子は何歳ぐらいが多いですか？... OK (28514ms)
[49/56] 49: 身分証って何が必要ですか？... OK (28876ms)
[50/56] 50: 面接の時はヘアセットした方がいいですか？... OK (23528ms)
[51/56] 51: 副業禁止の会社に勤めてても大丈夫ですか？... OK (26996ms)
[52/56] 52: 〇〇(エリア)で時給〇〇円だと、〇〇(エリア)ではどれぐらいですか？... OK (8482ms)
[53/56] 53: 給率、分配について教えてください... OK (21065ms)
[54/56] 54: 整形、旅行で長期の休みはとれますか？... OK (27621ms)
[55/56] 55: 未経験で始めた子のお給料ってどれぐらいですか？... OK (47204ms)
[56/56] 56: キャバクラとラウンジの違いを教えてください... OK (18077ms)

Done. Wrote 56 rows to /home/isayama/recta2/scripts/fine-tuning-eval/answers-agent.csv
