no,question,category_general,category_store_existing,category_store_missing,needs_sample_answer
1,○○（エリア名）だとどこがオススメですか？,1,,,
2,移籍の時期はいつがいい？,1,,,
3,船橋でどのぐらい売上あれば都内いけますか？,,1,,
4,新店舗○○はオープンしてどうなりそう？,,,1,
5,"半年保証、永久保証出る店は？",,,1,
6,矯正してると面接落ちやすいですか？,1,,,
7,出勤調整されにくい店は？,,,1,
8,還元率多いところ教えてください,,,1,
9,風俗からキャバに行って上手くいくには？,1,,,
10,面接時の服装はどうすればいいですか？,1,,,
11,面接で聞かれることを教えて,1,,,
12,都会で働くより田舎で働く方が向いてる子の特徴は？,1,,,
13,未経験だと面接に落ちやすいですか？,1,,,
14,閑散期っていつですか？,1,,,
15,週1出勤でも働ける店は？,,1,,
16,六本木で埋もれたらどこがいい？,,1,,
17,六本木で働くにはスペいくつ必要ですか？,1,,,
18,○○で時給1万なら他だとどこになりますか？,,1,,
19,採用緩い1時店を教えてください,,1,,
20,○○（エリア名）の平均時給は？,,1,,
21,○○で○00万売ってたら移籍したらどのぐらいの時給&%でもらえますか？,,1,,
22,○歳で○○（エリア名）で働くのは厳しいですか？,1,,,
23,昼キャバって何時から何時までですか？,1,,,
24,今○○で働いてますが○○（店舗名orエリア名）で働くにはどうすればいいですか？,,,,
25,保証期間中に売上作れないとどうなりますか？,1,,,
26,○○（店名）は枕多いですか？,,,,1
27,枕なしでも働ける店は？,,,,1
28,"○歳でキャバクラ、ラウンジ、クラブ始めるのは遅い？",1,,,
29,キャバ始めてどのぐらいでどのぐらい売れば凄い？,1,,,
30,給率ってどういう意味ですか？,1,,,
31,ドリンクバックある店はどこ？,,1,,
32,〇〇(エリア)で手渡しのお店教えてください,,,1,
33,お酒飲めなくても大丈夫ですか？,1,,,
34,ノンアル可能なお店を教えてください,,,1,
35,昼職掛け持ちでも大丈夫なお店はありますか？,1,,,
36,〇〇(店名)の客層を教えてください,,1,,
37,ラウンジとキャバクラどっちがおすすめですか？,1,,,
38,〇〇(エリア)で終電上がり可能なお店はどこですか？,,,1,
39,〇〇(店名)の引かれものについて教えてください,,,1,
40,未成年でも働けるお店はどこですか？,,,,1
41,落ち着いた雰囲気のお店を教えてください,,1,,
42,面接でのNGワードってありますか？,1,,,
43,〇〇(エリア)で日払いOKなお店を教えてください,,,1,
44,寮ってありますか？,,,1,
45,知り合いに身バレしにくいお店はありますか？,1,,,
46,出勤時間の融通がききやすいお店はありますか？,,,1,
47,〇〇(店名)はどんな系統の子が採用されやすいですか？,,1,,
48,働いている子は何歳ぐらいが多いですか？,1,,,
49,身分証って何が必要ですか？,,,,1
50,面接の時はヘアセットした方がいいですか？,1,,,
51,副業禁止の会社に勤めてても大丈夫ですか？,,,,1
52,〇〇(エリア)で時給〇〇円だと、〇〇(エリア)ではどれぐらいですか？,,1,,
53,給率、分配について教えてください,1,,,
54,整形、旅行で長期の休みはとれますか？,,,1,
55,未経験で始めた子のお給料ってどれぐらいですか？,1,,,
56,キャバクラとラウンジの違いを教えてください,1,,,
